frame,class,confidence_mean,weighted_score,uncertainty,num_detections,bbox_x1,bbox_y1,bbox_x2,bbox_y2
frame_001702.jpg,alligator_crack,0.38501,0.346509,0.0,1,472.875,319.6875,1060.5,648.0
frame_001703.jpg,alligator_crack,0.367432,0.330688,0.014832,2,460.5,336.0,1057.5,678.75
frame_001703.jpg,alligator_crack,0.334473,0.301025,0.014832,2,432.75,316.5,916.5,531.0
frame_001704.jpg,alligator_crack,0.498047,0.448242,0.0,1,492.75,295.3125,1064.25,645.0
frame_001705.jpg,alligator_crack,0.40918,0.368262,0.0,1,490.5,235.5,1063.5,597.0
frame_001706.jpg,longitudinal_crack,0.493164,0.295898,0.050354,2,7.3125,1042.5,294.9375,1585.5
frame_001706.jpg,alligator_crack,0.440674,0.396606,0.050354,2,480.75,210.75,1068.75,594.0
frame_001707.jpg,alligator_crack,0.438721,0.394849,0.0,1,507.75,246.5625,1059.75,582.75
frame_001708.jpg,alligator_crack,0.522461,0.470215,0.0,1,504.375,264.75,1062.0,634.5
frame_001709.jpg,alligator_crack,0.402588,0.362329,0.052185,2,457.5,277.5,1050.0,547.5
frame_001709.jpg,alligator_crack,0.286621,0.257959,0.052185,2,468.75,278.25,1067.25,648.75
frame_001710.jpg,alligator_crack,0.455078,0.40957,0.0,1,485.25,301.6875,1064.25,645.0
frame_001711.jpg,alligator_crack,0.433105,0.389795,0.086121,2,541.875,321.75,1069.5,613.5
frame_001711.jpg,transverse_crack,0.310791,0.217554,0.086121,2,6.0,1305.0,1068.0,1509.0
frame_001712.jpg,alligator_crack,0.456055,0.410449,0.063171,2,545.625,337.6875,1077.0,730.5
frame_001712.jpg,alligator_crack,0.315674,0.284106,0.063171,2,531.0,336.0,1075.5,594.75
frame_001713.jpg,alligator_crack,0.550781,0.495703,0.0,1,550.125,324.375,1075.5,748.125
frame_001714.jpg,alligator_crack,0.318359,0.286523,0.0,1,499.5,298.875,1077.0,640.875
frame_001715.jpg,alligator_crack,0.313232,0.281909,0.0,1,541.5,294.9375,1075.5,692.25
frame_001717.jpg,alligator_crack,0.383057,0.344751,0.0,1,519.0,294.75,1075.5,786.0
frame_001718.jpg,alligator_crack,0.265381,0.238843,0.0,1,527.625,311.0625,1077.0,681.75
frame_001719.jpg,alligator_crack,0.276611,0.24895,0.006921,2,495.0,306.9375,1077.0,801.75
frame_001719.jpg,alligator_crack,0.26123,0.235107,0.006921,2,503.25,311.625,1076.25,658.875
frame_001720.jpg,alligator_crack,0.277588,0.249829,0.0,1,548.625,339.1875,1077.0,636.0
frame_001721.jpg,alligator_crack,0.366699,0.330029,0.0,1,463.5,364.5,1075.5,622.5
frame_001722.jpg,alligator_crack,0.578613,0.520752,0.0,1,529.5,342.75,1077.0,633.0
frame_001723.jpg,alligator_crack,0.550781,0.495703,0.0,1,463.875,340.875,1075.5,633.375
frame_001724.jpg,alligator_crack,0.610352,0.549316,0.0,1,429.0,360.9375,1077.0,641.25
frame_001725.jpg,alligator_crack,0.589844,0.530859,0.0,1,513.0,358.875,1080.0,655.125
frame_001726.jpg,alligator_crack,0.630859,0.567773,0.0,1,388.5,331.3125,1078.5,621.0
frame_001727.jpg,alligator_crack,0.654785,0.589307,0.0,1,397.5,316.6875,1077.0,604.5
frame_001728.jpg,alligator_crack,0.699219,0.629297,0.201123,2,358.5,315.375,1079.25,612.375
frame_001728.jpg,longitudinal_crack,0.378418,0.227051,0.201123,2,1.125,984.0,193.875,1441.5
frame_001729.jpg,alligator_crack,0.72168,0.649512,0.229028,2,357.0,333.0,1080.0,615.0
frame_001729.jpg,longitudinal_crack,0.319092,0.191455,0.229028,2,0.1875,1057.5,163.6875,1480.5
frame_001730.jpg,alligator_crack,0.703125,0.632812,0.227197,2,334.5,361.5,1080.0,634.5
frame_001730.jpg,longitudinal_crack,0.297363,0.178418,0.227197,2,554.25,1285.5,684.75,1513.5
frame_001731.jpg,alligator_crack,0.613281,0.551953,0.176147,2,355.5,385.5,1078.5,667.5
frame_001731.jpg,longitudinal_crack,0.332764,0.199658,0.176147,2,573.0,1389.0,704.25,1587.0
frame_001732.jpg,alligator_crack,0.613281,0.551953,0.0,1,375.0,395.25,1080.0,681.0
frame_001733.jpg,alligator_crack,0.725586,0.653027,0.0,1,355.5,406.5,1080.0,705.0
frame_001734.jpg,alligator_crack,0.696777,0.6271,0.0,1,363.0,431.25,1080.0,718.5
frame_001735.jpg,alligator_crack,0.668945,0.602051,0.0,1,367.5,438.75,1080.0,733.5
frame_001736.jpg,alligator_crack,0.691895,0.622705,0.0,1,358.5,407.25,1080.0,738.75
frame_001737.jpg,alligator_crack,0.705566,0.63501,0.0,1,380.25,380.625,1080.0,709.125
frame_001738.jpg,alligator_crack,0.740234,0.666211,0.0,1,384.0,387.75,1080.0,722.25
frame_001739.jpg,alligator_crack,0.70166,0.631494,0.0,1,363.0,405.75,1080.0,747.0
frame_001740.jpg,alligator_crack,0.700195,0.630176,0.0,1,402.0,426.75,1080.0,779.25
frame_001741.jpg,alligator_crack,0.617676,0.555908,0.0,1,363.75,415.5,1080.0,805.5
frame_001742.jpg,alligator_crack,0.711426,0.640283,0.0,1,357.75,441.75,1080.0,842.25
frame_001743.jpg,alligator_crack,0.675781,0.608203,0.0,1,358.5,465.0,1080.0,873.0
frame_001744.jpg,alligator_crack,0.662598,0.596338,0.0,1,412.875,481.5,1078.5,906.0
frame_001745.jpg,alligator_crack,0.60498,0.544482,0.0,1,296.25,440.25,1080.0,924.0
frame_001746.jpg,alligator_crack,0.672363,0.605127,0.0,1,316.5,404.25,1080.0,951.75
frame_001747.jpg,alligator_crack,0.672363,0.605127,0.0,1,354.0,407.25,1080.0,969.75
frame_001748.jpg,alligator_crack,0.577637,0.519873,0.0,1,311.25,401.25,1078.5,1006.5
frame_001749.jpg,alligator_crack,0.605957,0.545361,0.0,1,334.5,413.25,1078.5,1049.25
frame_001750.jpg,alligator_crack,0.682617,0.614355,0.0,1,272.25,385.5,1080.0,1078.5
frame_001751.jpg,alligator_crack,0.631836,0.568652,0.0,1,252.0,389.25,1078.5,1137.75
frame_001752.jpg,alligator_crack,0.313232,0.281909,0.0,1,303.0,396.0,1074.0,1186.5
frame_001753.jpg,alligator_crack,0.642578,0.57832,0.0,1,316.5,385.5,1075.5,1128.0
frame_001754.jpg,alligator_crack,0.617676,0.555908,0.0,1,257.25,368.25,1075.5,1172.25
frame_001755.jpg,alligator_crack,0.642578,0.57832,0.0,1,249.0,388.5,1078.5,1234.5
frame_001756.jpg,alligator_crack,0.65918,0.593262,0.0,1,240.75,390.0,1077.0,1420.5
frame_001757.jpg,alligator_crack,0.769531,0.692578,0.0,1,255.75,456.0,1080.0,1422.0
frame_001758.jpg,alligator_crack,0.737793,0.664014,0.0,1,210.0,450.0,1078.5,1500.0
frame_001759.jpg,alligator_crack,0.76123,0.685107,0.0,1,218.25,466.5,1077.75,1558.5
frame_001760.jpg,alligator_crack,0.70752,0.636768,0.0,1,219.0,490.5,1078.5,1704.0
frame_001761.jpg,alligator_crack,0.71875,0.646875,0.0,1,216.0,481.125,1080.0,1864.5
frame_001762.jpg,alligator_crack,0.689941,0.620947,0.0,1,190.5,471.0,1080.0,1797.0
frame_001763.jpg,alligator_crack,0.746094,0.671484,0.0,1,159.0,468.375,1080.0,1881.0
frame_001764.jpg,alligator_crack,0.760742,0.684668,0.0,1,147.0,507.0,1080.0,1867.5
frame_001765.jpg,alligator_crack,0.748535,0.673682,0.0,1,95.25,546.0,1078.5,1785.0
frame_001766.jpg,alligator_crack,0.748535,0.673682,0.0,1,103.5,526.875,1080.0,1912.5
frame_001767.jpg,alligator_crack,0.769531,0.692578,0.0,1,113.25,535.5,1080.0,1920.0
frame_001768.jpg,alligator_crack,0.76416,0.687744,0.226123,2,91.5,519.0,1080.0,1911.0
frame_001768.jpg,transverse_crack,0.336426,0.235498,0.226123,2,3.0,1245.0,466.5,1332.0
frame_001769.jpg,alligator_crack,0.797363,0.717627,0.214575,2,139.5,509.625,1080.0,1659.0
frame_001769.jpg,transverse_crack,0.412109,0.288477,0.214575,2,38.25,1311.0,494.25,1404.0
frame_001770.jpg,alligator_crack,0.790039,0.711035,0.196497,2,120.75,529.5,1080.0,1839.0
frame_001770.jpg,transverse_crack,0.454346,0.318042,0.196497,2,61.875,1421.25,475.125,1515.75
frame_001771.jpg,alligator_crack,0.757812,0.682031,0.222668,2,157.5,551.625,1080.0,1881.0
frame_001771.jpg,transverse_crack,0.338135,0.236694,0.222668,2,43.875,1531.5,457.125,1630.5
frame_001772.jpg,alligator_crack,0.795898,0.716309,0.0,1,100.5,541.5,1080.0,1711.5
frame_001773.jpg,alligator_crack,0.818848,0.736963,0.0,1,139.5,564.375,1080.0,1686.0
frame_001774.jpg,alligator_crack,0.794922,0.71543,0.0,1,90.0,594.375,1080.0,1758.0
frame_001775.jpg,alligator_crack,0.842285,0.758057,0.0,1,73.5,571.125,1080.0,1705.5
frame_001776.jpg,alligator_crack,0.816406,0.734766,0.0,1,66.75,607.5,1079.25,1707.0
frame_001777.jpg,alligator_crack,0.838379,0.754541,0.0,1,30.75,600.0,1077.0,1666.5
frame_001778.jpg,alligator_crack,0.821777,0.7396,0.0,1,16.5,581.625,1077.0,1653.0
frame_001779.jpg,alligator_crack,0.831055,0.747949,0.0,1,33.0,591.0,1075.5,1615.5
frame_001780.jpg,alligator_crack,0.804199,0.723779,0.0,1,42.0,610.125,1078.5,1573.5
frame_001781.jpg,alligator_crack,0.648926,0.584033,0.16853,2,45.0,601.5,1077.0,1605.0
frame_001781.jpg,alligator_crack,0.274414,0.246973,0.16853,2,132.0,617.625,1077.0,1356.0
frame_001782.jpg,alligator_crack,0.632324,0.569092,0.0,1,81.0,654.0,1077.0,1618.5
frame_001783.jpg,alligator_crack,0.402588,0.362329,0.0,1,144.0,666.0,1077.0,1606.5
frame_001784.jpg,alligator_crack,0.52832,0.475488,0.0,1,150.0,687.375,1078.5,1602.0
frame_001785.jpg,alligator_crack,0.608398,0.547559,0.055371,2,114.0,588.0,1080.0,1713.0
frame_001785.jpg,alligator_crack,0.485352,0.436816,0.055371,2,73.5,649.5,1077.0,1413.0
frame_001786.jpg,alligator_crack,0.563965,0.507568,0.03186,2,107.25,731.625,1080.0,1677.0
frame_001786.jpg,alligator_crack,0.493164,0.443848,0.03186,2,61.5,747.0,1078.5,1369.5
frame_001787.jpg,alligator_crack,0.521484,0.469336,0.0,1,112.5,817.5,1074.75,1477.5
frame_001788.jpg,alligator_crack,0.654785,0.589307,0.0,1,36.0,780.0,1075.5,1567.5
frame_001789.jpg,alligator_crack,0.730469,0.657422,0.0,1,54.0,689.625,1074.0,1596.0
frame_001790.jpg,alligator_crack,0.675781,0.608203,0.0,1,47.25,622.125,1072.5,1522.5
frame_001791.jpg,alligator_crack,0.608398,0.547559,0.0,1,50.25,702.0,1073.25,1521.0
frame_001792.jpg,alligator_crack,0.324219,0.291797,0.0,1,75.0,651.75,1068.0,1511.25
frame_001793.jpg,alligator_crack,0.509766,0.458789,0.0,1,59.25,663.75,1071.0,1529.25
frame_001794.jpg,alligator_crack,0.622559,0.560303,0.0,1,55.5,717.0,1074.0,1533.0
frame_001795.jpg,alligator_crack,0.480469,0.432422,0.0,1,57.0,718.5,1074.0,1557.0
frame_001796.jpg,alligator_crack,0.604004,0.543604,0.0,1,32.25,731.625,1074.75,1506.0
frame_001797.jpg,alligator_crack,0.38208,0.343872,0.029602,2,27.0,786.0,1074.0,1542.0
frame_001797.jpg,pothole,0.284668,0.284668,0.029602,2,48.0,895.5,229.875,1117.5
frame_001798.jpg,alligator_crack,0.351318,0.316187,0.032239,2,30.0,732.0,1065.0,1563.0
frame_001798.jpg,pothole,0.251709,0.251709,0.032239,2,33.9375,915.0,213.75,1140.0
frame_001801.jpg,pothole,0.296631,0.296631,0.0,1,327.9375,898.5,482.25,961.5
frame_001804.jpg,pothole,0.305664,0.305664,0.0,1,331.875,948.75,472.125,998.25
frame_001805.jpg,pothole,0.286865,0.286865,0.0,1,329.625,948.0,484.875,1002.0
frame_001807.jpg,pothole,0.361084,0.361084,0.0,1,338.4375,1008.75,486.75,1068.75
frame_001809.jpg,pothole,0.371094,0.371094,0.036011,2,313.875,1110.0,498.375,1188.0
frame_001809.jpg,pothole,0.299072,0.299072,0.036011,2,231.0,895.5,1069.5,1194.0
frame_001810.jpg,pothole,0.349609,0.349609,0.0,1,320.25,1147.5,498.75,1228.5
frame_001811.jpg,pothole,0.36377,0.36377,0.0,1,312.375,1183.5,511.125,1270.5
frame_001812.jpg,pothole,0.27124,0.27124,0.0,1,310.125,1224.0,520.875,1323.0
frame_001813.jpg,pothole,0.280518,0.280518,0.0,1,301.5,1253.25,527.25,1364.25
frame_001815.jpg,pothole,0.305664,0.305664,0.0,1,301.875,1333.5,529.125,1450.5
frame_001817.jpg,pothole,0.286133,0.286133,0.0,1,198.75,1095.0,1072.5,1260.0
frame_001818.jpg,pothole,0.413086,0.413086,0.0,1,304.5,1104.0,1068.0,1266.0
frame_001819.jpg,pothole,0.339844,0.339844,0.0,1,313.5,1132.5,1071.75,1302.0
frame_001846.jpg,pothole,0.265869,0.265869,0.0,1,484.875,468.75,607.125,524.25
frame_001858.jpg,pothole,0.279053,0.279053,0.0,1,632.25,571.125,781.5,637.875
frame_001859.jpg,pothole,0.268066,0.268066,0.0,1,657.0,527.25,808.5,595.5
frame_001860.jpg,pothole,0.40918,0.40918,0.0,1,667.125,497.625,820.5,564.375
frame_001864.jpg,pothole,0.356689,0.356689,0.0,1,715.875,670.875,889.5,737.625
frame_001865.jpg,pothole,0.410156,0.410156,0.0,1,736.5,682.5,901.5,756.0
frame_001866.jpg,pothole,0.275146,0.275146,0.0,1,751.5,698.25,930.0,770.25
frame_001868.jpg,pothole,0.306641,0.306641,0.0,1,764.25,717.75,960.75,796.5
frame_001955.jpg,transverse_crack,0.251709,0.176196,0.0,1,589.5,653.25,785.25,701.25
frame_001958.jpg,transverse_crack,0.284668,0.199268,0.0,1,576.75,702.375,830.25,761.625
frame_001977.jpg,transverse_crack,0.351318,0.245923,0.0,1,396.0,389.25,724.5,453.75
frame_001979.jpg,transverse_crack,0.332764,0.232935,0.0,1,409.5,386.25,754.5,459.75
frame_001980.jpg,transverse_crack,0.27832,0.194824,0.0,1,424.5,397.5,776.25,459.0
frame_001982.jpg,transverse_crack,0.36377,0.254639,0.0,1,447.0,379.5,823.5,454.5
frame_001985.jpg,pothole,0.378418,0.378418,0.0,1,453.375,488.25,682.125,549.75
frame_001986.jpg,pothole,0.350342,0.350342,0.0,1,455.25,484.875,696.75,554.625
frame_001987.jpg,pothole,0.332031,0.332031,0.0,1,465.0,487.875,717.75,558.375
frame_001988.jpg,pothole,0.312256,0.312256,0.0,1,498.0,490.125,724.5,563.625
frame_001989.jpg,pothole,0.572754,0.572754,0.0,1,498.75,507.0,757.5,584.25
frame_001990.jpg,pothole,0.356689,0.356689,0.08999,2,505.5,529.5,759.0,606.0
frame_001990.jpg,transverse_crack,0.252441,0.176709,0.08999,2,556.5,328.125,1023.0,462.375
frame_001991.jpg,pothole,0.349609,0.349609,0.078503,2,501.75,546.0,775.5,624.0
frame_001991.jpg,transverse_crack,0.275146,0.192603,0.078503,2,563.625,329.25,1053.0,477.0
frame_001992.jpg,pothole,0.524414,0.524414,0.129077,2,538.5,563.625,798.0,643.875
frame_001992.jpg,transverse_crack,0.380371,0.26626,0.129077,2,579.0,333.75,1077.0,487.5
frame_001993.jpg,pothole,0.587891,0.587891,0.142358,2,555.75,572.25,815.25,663.75
frame_001993.jpg,transverse_crack,0.433105,0.303174,0.142358,2,581.25,341.625,1077.75,496.875
frame_001994.jpg,pothole,0.639648,0.639648,0.194043,2,553.5,593.25,849.0,683.25
frame_001994.jpg,transverse_crack,0.359375,0.251562,0.194043,2,596.25,353.8125,1077.75,508.5
frame_001995.jpg,transverse_crack,0.488281,0.341797,0.039429,2,603.75,387.0,1077.75,514.5
frame_001995.jpg,pothole,0.420654,0.420654,0.039429,2,586.5,604.5,857.25,699.0
frame_001996.jpg,pothole,0.616211,0.616211,0.166143,3,589.5,621.0,876.0,723.0
frame_001996.jpg,pothole,0.348633,0.348633,0.166143,3,582.0,600.75,1053.0,720.0
frame_001996.jpg,transverse_crack,0.309814,0.21687,0.166143,3,615.75,405.75,1080.0,531.75
frame_001997.jpg,pothole,0.583984,0.583984,0.147705,2,611.625,657.75,888.0,758.25
frame_001997.jpg,pothole,0.288574,0.288574,0.147705,2,571.875,634.5,931.5,762.0
frame_001998.jpg,pothole,0.695312,0.695312,0.200376,3,629.625,678.0,918.0,781.5
frame_001998.jpg,pothole,0.407227,0.407227,0.200376,3,623.25,657.75,999.75,780.75
frame_001998.jpg,transverse_crack,0.295898,0.207129,0.200376,3,633.75,467.25,1077.75,573.75
frame_001999.jpg,pothole,0.53418,0.53418,0.133287,3,644.625,665.25,933.0,771.0
frame_001999.jpg,transverse_crack,0.317383,0.222168,0.133287,3,657.375,454.5,1077.0,555.0
frame_001999.jpg,pothole,0.294922,0.294922,0.133287,3,636.75,648.0,1008.75,769.5
frame_002000.jpg,pothole,0.639648,0.639648,0.062988,2,646.875,671.25,946.5,785.25
frame_002000.jpg,pothole,0.513672,0.513672,0.062988,2,639.0,657.0,1011.0,789.0
frame_002001.jpg,pothole,0.561035,0.561035,0.0,1,654.0,685.5,997.5,816.0
frame_002002.jpg,pothole,0.554688,0.554688,0.0,1,656.625,698.25,1050.0,835.5
frame_002003.jpg,pothole,0.556641,0.556641,0.0,1,658.5,705.75,1074.0,848.25
frame_002004.jpg,pothole,0.329346,0.329346,0.0,1,677.25,719.25,1068.75,867.75
frame_002005.jpg,pothole,0.651367,0.651367,0.0,1,672.0,741.0,1072.5,891.0
frame_002006.jpg,pothole,0.581543,0.581543,0.0,1,690.75,772.5,1076.25,937.5
frame_002007.jpg,pothole,0.547852,0.547852,0.130859,2,712.875,786.0,1080.0,948.0
frame_002007.jpg,pothole,0.286133,0.286133,0.130859,2,691.125,497.25,1075.5,603.75
frame_002008.jpg,pothole,0.5,0.5,0.0,1,711.75,802.5,1080.0,984.0
frame_002010.jpg,pothole,0.434082,0.434082,0.0,1,716.25,888.0,1080.0,1089.0
frame_002011.jpg,pothole,0.638672,0.638672,0.0,1,714.0,892.5,1080.0,1120.5
frame_002012.jpg,pothole,0.254639,0.254639,0.0,1,650.25,552.75,1070.25,659.25
frame_002014.jpg,pothole,0.251709,0.251709,0.0,1,653.25,568.5,1076.25,682.5
frame_002015.jpg,pothole,0.395996,0.395996,0.0,1,639.75,559.875,1076.25,685.125
frame_002016.jpg,pothole,0.342529,0.342529,0.0,1,642.0,592.125,1080.0,737.625
frame_002017.jpg,pothole,0.32251,0.32251,0.0,1,642.75,647.25,1073.25,779.25
frame_002019.jpg,pothole,0.412109,0.412109,0.0,1,650.625,733.5,1080.0,921.0
frame_002021.jpg,pothole,0.38208,0.38208,0.0,1,708.0,816.75,1080.0,1047.75
frame_002027.jpg,pothole,0.299072,0.299072,0.0,1,756.0,999.0,1080.0,1197.0
frame_002048.jpg,pothole,0.303223,0.303223,0.0,1,544.5,1132.5,620.25,1216.5
frame_002190.jpg,pothole,0.321777,0.321777,0.0,1,458.25,955.5,591.75,1083.0
frame_002191.jpg,pothole,0.289307,0.289307,0.0,1,444.0,951.75,612.0,1113.75
frame_002196.jpg,pothole,0.366699,0.366699,0.0,1,393.0,1029.0,576.0,1257.0
frame_002313.jpg,pothole,0.294189,0.294189,0.0,1,571.5,713.25,838.5,837.75
frame_002320.jpg,pothole,0.274414,0.274414,0.0,1,85.5,983.25,1080.0,1266.75
frame_002322.jpg,pothole,0.29248,0.29248,0.0,1,375.75,1084.5,1074.75,1339.5
frame_002586.jpg,alligator_crack,0.380371,0.342334,0.0,1,25.5,690.0,1075.5,1242.0
frame_002588.jpg,alligator_crack,0.416748,0.375073,0.0,1,20.25,694.5,1068.0,1248.0
frame_002600.jpg,longitudinal_crack,0.290283,0.17417,0.0,1,47.25,514.5,934.5,885.75
frame_002602.jpg,longitudinal_crack,0.29834,0.179004,0.0,1,23.25,528.0,987.0,949.5
frame_002603.jpg,longitudinal_crack,0.458984,0.275391,0.0,1,19.5,535.875,966.0,1003.5
frame_002604.jpg,longitudinal_crack,0.313232,0.187939,0.0,1,39.0,546.375,1017.0,990.0
frame_002605.jpg,longitudinal_crack,0.299805,0.179883,0.0,1,28.5,543.375,1036.5,1038.0
frame_002608.jpg,longitudinal_crack,0.377441,0.226465,0.0,1,54.0,623.625,1069.5,1245.0
frame_002611.jpg,pothole,0.310791,0.310791,0.0,1,285.75,669.0,1080.0,1306.5
frame_002613.jpg,pothole,0.42627,0.42627,0.0,1,426.375,718.5,1080.0,1341.0
frame_002625.jpg,pothole,0.260498,0.260498,0.0,1,936.0,840.0,1035.0,921.0
frame_002693.jpg,alligator_crack,0.287354,0.258618,0.0,1,28.5,637.5,1080.0,1260.0
frame_002797.jpg,pothole,0.356689,0.356689,0.023438,2,597.0,648.375,693.0,707.625
frame_002797.jpg,pothole,0.309814,0.309814,0.023438,2,641.25,578.25,737.25,645.75
frame_002799.jpg,pothole,0.295898,0.295898,0.0,1,612.75,681.0,710.25,744.0
frame_002804.jpg,pothole,0.307373,0.307373,0.0,1,662.25,774.0,782.25,858.0
frame_002805.jpg,pothole,0.511719,0.511719,0.0,1,673.5,804.0,804.0,891.0
frame_002806.jpg,pothole,0.559082,0.559082,0.136841,2,679.875,835.5,820.5,934.5
frame_002806.jpg,pothole,0.2854,0.2854,0.136841,2,729.0,688.5,838.5,762.75
frame_002807.jpg,pothole,0.399902,0.399902,0.068848,2,700.5,868.5,843.0,975.0
frame_002807.jpg,pothole,0.262207,0.262207,0.068848,2,733.5,703.5,853.5,789.0
frame_002808.jpg,pothole,0.608398,0.608398,0.139526,2,721.875,904.5,868.5,1027.5
frame_002808.jpg,pothole,0.329346,0.329346,0.139526,2,750.75,723.0,876.75,814.5
frame_002809.jpg,pothole,0.432129,0.432129,0.0,1,754.5,943.5,900.0,1069.5
frame_002810.jpg,pothole,0.518555,0.518555,0.0,1,777.75,988.5,933.75,1126.5
frame_002811.jpg,pothole,0.693359,0.693359,0.160156,2,799.5,1038.0,973.5,1197.0
frame_002811.jpg,pothole,0.373047,0.373047,0.160156,2,804.0,774.0,957.0,894.0
frame_002812.jpg,pothole,0.346924,0.346924,0.001831,2,817.5,798.0,984.0,927.0
frame_002812.jpg,pothole,0.343262,0.343262,0.001831,2,825.0,1096.5,1020.0,1269.0
frame_002813.jpg,pothole,0.295898,0.295898,0.0,1,837.75,829.5,1022.25,976.5
frame_002814.jpg,pothole,0.448486,0.448486,0.045044,2,864.0,871.5,1065.0,1026.0
frame_002814.jpg,pothole,0.358398,0.358398,0.045044,2,858.0,865.5,1074.0,1072.5
frame_002815.jpg,pothole,0.540039,0.540039,0.0,1,885.0,910.5,1080.0,1081.5
frame_002816.jpg,pothole,0.337158,0.337158,0.0,1,918.75,954.0,1080.0,1131.0
frame_002817.jpg,pothole,0.252441,0.252441,0.0,1,520.5,513.75,639.0,568.5
frame_002818.jpg,pothole,0.291016,0.291016,0.0,1,529.125,523.5,654.375,577.5
frame_002820.jpg,pothole,0.294189,0.294189,0.0,1,531.0,538.5,667.5,598.5
frame_002822.jpg,pothole,0.376709,0.376709,0.0,1,546.375,553.125,682.125,607.875
frame_002823.jpg,pothole,0.273682,0.273682,0.0,1,547.5,556.125,684.0,610.875
frame_002824.jpg,pothole,0.321777,0.321777,0.0,1,553.5,554.25,685.5,608.25
frame_002825.jpg,pothole,0.325195,0.325195,0.0,1,555.75,556.5,697.5,613.5
frame_002826.jpg,pothole,0.320068,0.320068,0.0,1,555.0,567.0,690.0,628.5
frame_002827.jpg,pothole,0.307373,0.307373,0.0,1,561.75,575.25,699.75,635.25
frame_002829.jpg,pothole,0.282959,0.282959,0.006592,2,2.0625,795.0,212.8125,924.0
frame_002829.jpg,pothole,0.269775,0.269775,0.006592,2,558.0,584.25,703.5,645.75
frame_002830.jpg,pothole,0.396973,0.396973,0.0,1,565.5,602.625,708.75,663.375
frame_002833.jpg,pothole,0.34082,0.34082,0.0,1,568.5,640.5,739.5,717.75
frame_002834.jpg,pothole,0.2854,0.2854,0.015015,2,555.75,645.75,747.75,732.75
frame_002834.jpg,pothole,0.255371,0.255371,0.015015,2,798.0,724.5,1023.0,867.0
frame_002835.jpg,pothole,0.427246,0.427246,0.0,1,578.25,654.75,756.75,737.25
frame_002836.jpg,pothole,0.47168,0.47168,0.0,1,592.5,671.25,771.75,743.25
frame_002837.jpg,pothole,0.407227,0.407227,0.0,1,591.75,694.875,786.75,767.625
frame_002839.jpg,pothole,0.326904,0.326904,0.0,1,627.75,734.25,842.25,810.75
frame_002841.jpg,pothole,0.346924,0.346924,0.0,1,631.125,744.0,877.5,831.0
frame_002842.jpg,pothole,0.505859,0.505859,0.0,1,639.75,760.125,887.25,865.5
frame_002843.jpg,pothole,0.344238,0.344238,0.0,1,665.25,774.0,918.75,870.0
frame_002844.jpg,pothole,0.552734,0.552734,0.0,1,673.875,789.0,928.5,891.0
frame_002845.jpg,pothole,0.538086,0.538086,0.0,1,682.5,810.75,975.0,911.25
frame_002846.jpg,pothole,0.648926,0.648926,0.0,1,692.25,839.25,1004.25,953.25
frame_002847.jpg,pothole,0.697754,0.697754,0.0,1,702.0,885.0,1000.5,1002.0
frame_002848.jpg,pothole,0.567871,0.567871,0.0,1,747.0,931.5,1071.0,1054.5
frame_002850.jpg,pothole,0.552734,0.552734,0.0,1,814.5,982.5,1078.5,1141.5
frame_002851.jpg,pothole,0.59082,0.59082,0.0,1,834.0,980.25,1080.0,1148.25
frame_002853.jpg,pothole,0.453369,0.453369,0.0,1,828.0,969.0,1080.0,1188.0
frame_002872.jpg,transverse_crack,0.327637,0.229346,0.0,1,742.5,619.125,1078.5,698.625
frame_002900.jpg,pothole,0.399902,0.399902,0.0,1,414.375,541.875,598.875,613.875
frame_002901.jpg,pothole,0.266602,0.266602,0.0,1,421.5,549.75,613.5,623.25
frame_002902.jpg,pothole,0.429199,0.429199,0.0,1,421.125,565.5,618.375,642.0
frame_002903.jpg,pothole,0.469727,0.469727,0.0,1,435.0,579.75,628.5,660.75
frame_002904.jpg,pothole,0.541992,0.541992,0.0,1,436.5,589.875,638.25,671.625
frame_002905.jpg,pothole,0.496094,0.496094,0.0,1,440.25,602.625,655.5,694.125
frame_002906.jpg,pothole,0.538086,0.538086,0.0,1,442.5,630.75,655.5,717.75
frame_002907.jpg,pothole,0.438721,0.438721,0.0,1,447.0,649.5,682.5,747.0
frame_002908.jpg,pothole,0.589844,0.589844,0.0,1,445.5,665.25,695.25,768.0
frame_002909.jpg,pothole,0.619629,0.619629,0.0,1,453.75,684.0,699.0,787.5
frame_002910.jpg,pothole,0.564941,0.564941,0.0,1,463.5,702.0,718.5,816.0
frame_002911.jpg,pothole,0.515625,0.515625,0.0,1,471.75,720.0,726.0,835.5
frame_002912.jpg,pothole,0.463867,0.463867,0.0,1,480.75,739.5,747.75,858.0
frame_002913.jpg,pothole,0.666504,0.666504,0.0,1,485.25,762.0,764.25,871.5
frame_002914.jpg,pothole,0.698242,0.698242,0.0,1,492.75,792.0,791.25,915.0
frame_002915.jpg,pothole,0.70166,0.70166,0.0,1,502.5,825.0,803.25,936.0
frame_002916.jpg,pothole,0.666504,0.666504,0.030273,2,508.5,850.5,828.0,973.5
frame_002916.jpg,pothole,0.605957,0.605957,0.030273,2,500.25,847.5,833.25,1021.5
frame_002917.jpg,pothole,0.684082,0.684082,0.0,1,513.75,888.0,870.0,1032.0
frame_002918.jpg,pothole,0.658203,0.658203,0.0,1,516.75,930.0,898.5,1074.0
