frame,class,confidence_mean,weighted_score,uncertainty,num_detections,bbox_x1,bbox_y1,bbox_x2,bbox_y2
frame_001526.jpg,longitudinal_crack,0.346924,0.208154,0.0,1,718.125,699.375,889.5,870.0
frame_001531.jpg,transverse_crack,0.354004,0.247803,0.0,1,12.0,832.5,999.0,939.0
frame_001532.jpg,transverse_crack,0.33374,0.233618,0.0,1,10.5,819.0,1002.0,939.0
frame_001533.jpg,transverse_crack,0.310791,0.217554,0.0,1,0.0,867.0,991.5,999.0
frame_001534.jpg,transverse_crack,0.373779,0.261646,0.0,1,0.0,910.5,1015.5,1036.5
frame_001535.jpg,transverse_crack,0.379395,0.265576,0.0,1,3.0,930.0,1041.0,1056.0
frame_001536.jpg,transverse_crack,0.308105,0.215674,0.011792,2,0.0,940.5,1075.5,1072.5
frame_001536.jpg,transverse_crack,0.274414,0.19209,0.011792,2,5.25,998.25,398.25,1074.75
frame_001537.jpg,transverse_crack,0.386719,0.270703,0.0,1,3.0,973.5,1076.25,1117.5
frame_001539.jpg,transverse_crack,0.37207,0.260449,0.0,1,0.0,1083.0,1075.5,1261.5
frame_001540.jpg,transverse_crack,0.307373,0.215161,0.0,1,5.25,1108.5,1071.0,1252.5
frame_001541.jpg,transverse_crack,0.286133,0.200293,0.0,1,0.0,1068.75,1079.25,1229.25
frame_001662.jpg,alligator_crack,0.256836,0.231152,0.0,1,667.875,576.0,1078.5,747.75
frame_001663.jpg,alligator_crack,0.275879,0.248291,0.0,1,682.875,585.0,1078.5,753.0
frame_001669.jpg,alligator_crack,0.262207,0.235986,0.0,1,700.875,615.0,1078.5,786.0
frame_001670.jpg,alligator_crack,0.256836,0.231152,0.0,1,730.875,609.75,1080.0,780.0
