frame,class,confidence_mean,weighted_score,uncertainty,num_detections,bbox_x1,bbox_y1,bbox_x2,bbox_y2
frame_001592.jpg,pothole,0.345947,0.345947,0.0,1,0.46875,837.75,73.6875,884.25
frame_001598.jpg,pothole,0.319092,0.319092,0.0,1,535.5,1185.0,689.25,1266.0
frame_001602.jpg,pothole,0.257568,0.257568,0.0,1,564.0,980.25,678.0,1049.25
frame_001603.jpg,pothole,0.325195,0.325195,0.0,1,602.25,1017.75,723.75,1088.25
frame_001604.jpg,pothole,0.300781,0.300781,0.0,1,645.75,1054.5,779.25,1134.0
frame_001605.jpg,pothole,0.338135,0.338135,0.0,1,705.0,1113.75,829.5,1193.25
frame_001606.jpg,pothole,0.343262,0.343262,0.0,1,757.5,1188.0,901.5,1279.5
frame_001607.jpg,pothole,0.341553,0.341553,0.0,1,811.5,1257.75,988.5,1370.25
frame_001699.jpg,longitudinal_crack,0.266602,0.159961,0.0,1,616.125,904.5,913.5,1219.5
frame_001720.jpg,longitudinal_crack,0.311523,0.186914,0.0,1,374.25,600.0,558.75,793.5
frame_001721.jpg,longitudinal_crack,0.347656,0.208594,0.0,1,369.0,608.25,571.5,816.75
frame_001724.jpg,longitudinal_crack,0.371094,0.222656,0.0,1,365.25,588.75,623.25,843.0
frame_001726.jpg,longitudinal_crack,0.443604,0.266162,0.0,1,361.5,554.25,669.0,848.25
frame_001727.jpg,longitudinal_crack,0.347656,0.208594,0.0,1,374.25,563.25,690.75,863.25
frame_001728.jpg,longitudinal_crack,0.390381,0.234229,0.0,1,389.25,580.5,735.75,898.5
frame_001729.jpg,longitudinal_crack,0.304932,0.182959,0.0,1,383.25,587.25,753.75,923.25
frame_001730.jpg,longitudinal_crack,0.29834,0.179004,0.0,1,382.5,582.0,792.0,951.0
frame_001731.jpg,longitudinal_crack,0.257568,0.154541,0.0,1,391.5,603.75,826.5,990.75
frame_001732.jpg,longitudinal_crack,0.401611,0.240967,0.0,1,373.5,583.875,921.0,1078.5
frame_001735.jpg,longitudinal_crack,0.449463,0.269678,0.0,1,435.75,603.75,1061.25,1206.75
frame_001736.jpg,longitudinal_crack,0.453369,0.272021,0.0,1,399.75,618.0,1062.0,1213.5
frame_001739.jpg,longitudinal_crack,0.519531,0.311719,0.0,1,406.5,597.0,1072.5,1258.5
frame_001755.jpg,longitudinal_crack,0.277588,0.166553,0.0,1,378.0,598.875,544.5,759.375
frame_001756.jpg,longitudinal_crack,0.373779,0.224268,0.0,1,382.5,608.25,558.0,785.25
frame_001759.jpg,longitudinal_crack,0.368408,0.221045,0.011206,2,399.0,620.25,608.25,839.25
frame_001759.jpg,longitudinal_crack,0.331055,0.198633,0.011206,2,735.0,928.5,1053.0,1348.5
frame_001763.jpg,pothole,0.256836,0.256836,0.0,1,130.875,618.0,283.5,670.5
frame_001764.jpg,pothole,0.344238,0.344238,0.0,1,132.375,619.5,282.0,684.0
frame_001765.jpg,pothole,0.265869,0.265869,0.0,1,124.96875,641.625,277.125,709.875
frame_001766.jpg,pothole,0.303955,0.303955,0.0,1,130.875,646.5,286.875,711.0
frame_001767.jpg,pothole,0.400635,0.400635,0.016113,2,130.875,622.5,292.875,703.5
frame_001767.jpg,pothole,0.368408,0.368408,0.016113,2,674.25,1248.0,783.0,1345.5
frame_001768.jpg,pothole,0.435059,0.435059,0.019043,2,121.03125,623.25,282.375,690.75
frame_001768.jpg,pothole,0.396973,0.396973,0.019043,2,720.0,1327.5,819.0,1420.5
frame_001769.jpg,pothole,0.329346,0.329346,0.0,1,131.34375,626.25,290.25,695.25
frame_001770.jpg,pothole,0.345215,0.345215,0.0,1,121.875,624.0,294.0,703.5
frame_001771.jpg,pothole,0.301514,0.301514,0.0,1,112.875,647.25,293.625,728.25
frame_001772.jpg,pothole,0.438721,0.438721,0.0,1,115.125,672.75,298.125,756.75
frame_001774.jpg,pothole,0.307373,0.307373,0.0,1,121.78125,689.25,299.625,770.25
frame_001775.jpg,pothole,0.435059,0.435059,0.0,1,119.53125,691.5,307.125,777.75
frame_001776.jpg,pothole,0.304932,0.304932,0.0,1,107.625,711.0,315.75,806.25
frame_001777.jpg,pothole,0.526367,0.526367,0.0,1,101.8125,735.0,320.8125,834.0
frame_001778.jpg,pothole,0.327637,0.327637,0.0,1,109.875,745.5,318.75,840.0
frame_001779.jpg,pothole,0.516602,0.516602,0.0,1,102.1875,744.75,328.6875,854.25
frame_001781.jpg,pothole,0.462891,0.462891,0.0,1,85.96875,791.25,331.125,914.25
frame_001786.jpg,pothole,0.27832,0.27832,0.0,1,23.8125,867.0,327.5625,1044.0
frame_001789.jpg,pothole,0.255371,0.255371,0.0,1,8.4375,952.5,336.9375,1180.5
frame_001790.jpg,pothole,0.49707,0.49707,0.0,1,5.53125,946.5,336.375,1204.5
frame_001791.jpg,pothole,0.412109,0.412109,0.069214,2,341.25,1023.0,428.25,1092.0
frame_001791.jpg,pothole,0.273682,0.273682,0.069214,2,6.09375,960.0,336.75,1248.0
frame_001792.jpg,pothole,0.425293,0.425293,0.0,1,344.25,1076.25,432.75,1149.75
frame_001793.jpg,pothole,0.297363,0.297363,0.0,1,344.4375,1114.5,441.75,1189.5
frame_001794.jpg,pothole,0.50293,0.50293,0.0,1,342.5625,1133.25,453.75,1226.25
frame_001796.jpg,pothole,0.324219,0.324219,0.0,1,335.8125,1257.0,471.0,1377.0
frame_001797.jpg,pothole,0.31665,0.31665,0.0,1,334.875,1332.0,485.625,1464.0
frame_001803.jpg,longitudinal_crack,0.289307,0.173584,0.0,1,432.75,676.125,542.25,958.5
frame_001805.jpg,longitudinal_crack,0.329346,0.197607,0.0,1,447.0,712.125,558.0,994.5
frame_001807.jpg,longitudinal_crack,0.276611,0.165967,0.042505,2,438.0,759.75,561.0,1071.75
frame_001807.jpg,pothole,0.250977,0.250977,0.042505,2,182.25,894.0,251.25,946.5
frame_001809.jpg,pothole,0.400635,0.400635,0.061157,2,178.5,867.0,252.0,930.0
frame_001809.jpg,pothole,0.27832,0.27832,0.061157,2,806.25,712.5,908.25,792.0
frame_001810.jpg,longitudinal_crack,0.317383,0.19043,0.060547,2,447.75,709.875,600.75,1096.5
frame_001810.jpg,pothole,0.311523,0.311523,0.060547,2,820.5,713.25,919.5,789.75
frame_001811.jpg,pothole,0.370117,0.370117,0.105957,2,817.5,738.375,921.0,822.0
frame_001811.jpg,longitudinal_crack,0.263672,0.158203,0.105957,2,435.0,660.75,598.5,1137.75
frame_001813.jpg,pothole,0.400635,0.400635,0.101733,2,849.0,750.0,957.0,831.0
frame_001813.jpg,longitudinal_crack,0.328613,0.197168,0.101733,2,447.75,740.25,617.25,1176.75
frame_001815.jpg,pothole,0.277588,0.277588,0.0,1,84.0,1123.5,193.6875,1228.5
frame_001816.jpg,pothole,0.406494,0.406494,0.0,1,127.21875,1114.5,230.625,1231.5
frame_001817.jpg,pothole,0.265137,0.265137,0.0,1,105.84375,1056.0,215.25,1176.0
frame_001820.jpg,longitudinal_crack,0.332764,0.199658,0.0,1,483.75,756.0,804.0,1575.0
frame_001821.jpg,pothole,0.401611,0.401611,0.11687,2,297.5625,1291.5,447.75,1510.5
frame_001821.jpg,longitudinal_crack,0.279785,0.167871,0.11687,2,546.0,934.5,861.0,1632.0
frame_001822.jpg,longitudinal_crack,0.599121,0.359473,0.114209,2,561.0,945.0,906.0,1713.0
frame_001822.jpg,pothole,0.587891,0.587891,0.114209,2,39.796875,1504.5,198.75,1756.5
frame_001824.jpg,longitudinal_crack,0.424316,0.25459,0.0,1,602.25,1069.5,810.0,1704.0
frame_001825.jpg,longitudinal_crack,0.323486,0.194092,0.0,1,609.0,1035.0,790.5,1608.0
frame_001845.jpg,longitudinal_crack,0.339844,0.203906,0.0,1,611.625,720.75,1044.0,1152.75
frame_001850.jpg,pothole,0.293457,0.293457,0.0,1,476.25,861.0,650.25,982.5
frame_001855.jpg,pothole,0.351318,0.351318,0.001831,2,312.375,1044.0,424.875,1122.0
frame_001855.jpg,pothole,0.347656,0.347656,0.001831,2,481.5,1067.25,731.25,1262.25
frame_001858.jpg,pothole,0.480469,0.480469,0.066406,2,471.0,1148.25,756.75,1403.25
frame_001858.jpg,pothole,0.347656,0.347656,0.066406,2,280.125,1110.0,406.125,1212.0
frame_001859.jpg,pothole,0.336426,0.336426,0.031532,3,492.0,1182.0,783.0,1450.5
frame_001859.jpg,pothole,0.32251,0.32251,0.031532,3,627.75,862.5,813.75,943.5
frame_001859.jpg,pothole,0.263672,0.263672,0.031532,3,279.375,1121.25,414.375,1244.25
frame_001860.jpg,pothole,0.344238,0.344238,0.0,1,498.75,1191.0,809.25,1518.0
frame_001861.jpg,pothole,0.592773,0.592773,0.121419,3,489.75,1221.0,840.75,1554.0
frame_001861.jpg,pothole,0.513672,0.513672,0.121419,3,274.875,1183.5,416.625,1321.5
frame_001861.jpg,pothole,0.304932,0.304932,0.121419,3,659.25,884.25,854.25,969.75
frame_001862.jpg,pothole,0.349609,0.349609,0.03185,4,530.25,1288.5,863.25,1531.5
frame_001862.jpg,alligator_crack,0.304932,0.274438,0.03185,4,280.3125,813.0,1000.5,1533.0
frame_001862.jpg,pothole,0.296631,0.296631,0.03185,4,468.75,1242.0,868.5,1530.0
frame_001862.jpg,pothole,0.269043,0.269043,0.03185,4,683.25,885.75,897.75,971.25
frame_001863.jpg,pothole,0.364746,0.364746,0.0,1,292.5,975.0,442.5,1221.0
frame_001866.jpg,pothole,0.386719,0.386719,0.0,1,741.0,1044.0,987.0,1192.5
frame_001869.jpg,pothole,0.37207,0.37207,0.061121,2,816.0,1146.75,1077.0,1311.75
frame_001869.jpg,alligator_crack,0.277588,0.249829,0.061121,2,316.3125,1002.0,1078.5,1566.0
frame_001884.jpg,pothole,0.308105,0.308105,0.0,1,526.5,1632.0,604.5,1698.0
frame_001896.jpg,alligator_crack,0.336426,0.302783,0.0,1,715.5,554.25,1074.0,798.75
frame_001898.jpg,pothole,0.313232,0.313232,0.0,1,191.625,1039.5,453.375,1300.5
frame_001899.jpg,pothole,0.554688,0.554688,0.0,1,179.625,1033.5,451.875,1338.0
frame_001932.jpg,pothole,0.27832,0.27832,0.0,1,9.375,841.5,538.125,1132.5
frame_001935.jpg,pothole,0.419678,0.419678,0.082886,2,5.625,769.5,557.625,1099.5
frame_001935.jpg,pothole,0.253906,0.253906,0.082886,2,6.375,763.875,308.625,1108.5
frame_001938.jpg,pothole,0.27124,0.27124,0.0,1,4.875,814.5,568.875,1221.0
frame_001941.jpg,pothole,0.270508,0.270508,0.0,1,181.5,660.75,297.0,710.25
frame_001944.jpg,pothole,0.265869,0.265869,0.0,1,0.0,1360.5,103.875,1516.5
frame_001953.jpg,pothole,0.290283,0.290283,0.0,1,334.3125,879.0,442.5,951.0
frame_001954.jpg,pothole,0.383057,0.383057,0.0,1,328.5,894.0,460.5,978.0
frame_001959.jpg,pothole,0.355713,0.355713,0.0,1,221.625,937.5,389.25,1042.5
frame_001960.jpg,pothole,0.303223,0.303223,0.0,1,204.0,966.0,362.625,1071.0
frame_001961.jpg,pothole,0.294922,0.294922,0.044751,2,193.125,993.75,357.0,1104.75
frame_001961.jpg,transverse_crack,0.293457,0.20542,0.044751,2,7.875,696.75,639.375,777.75
frame_001963.jpg,pothole,0.267334,0.267334,0.0,1,164.625,832.5,354.0,907.5
frame_001964.jpg,transverse_crack,0.256836,0.179785,0.0,1,4.5,673.5,666.75,759.0
frame_001966.jpg,longitudinal_crack,0.421631,0.252979,0.0,1,745.5,1107.0,1066.5,1510.5
frame_001967.jpg,transverse_crack,0.294189,0.205933,0.0,1,0.0,704.25,700.5,793.5
frame_001968.jpg,transverse_crack,0.274414,0.19209,0.0,1,0.0,727.5,705.0,805.5
frame_001969.jpg,transverse_crack,0.357666,0.250366,0.046521,2,0.75,744.375,736.5,837.0
frame_001969.jpg,longitudinal_crack,0.262207,0.157324,0.046521,2,753.75,1293.0,1011.75,1665.0
frame_001971.jpg,transverse_crack,0.258301,0.180811,0.0,1,0.0,816.0,784.5,900.0
frame_001972.jpg,transverse_crack,0.26123,0.182861,0.0,1,7.5,814.5,801.0,910.5
frame_001973.jpg,transverse_crack,0.260498,0.182349,0.0,1,9.75,808.5,821.25,904.5
frame_001975.jpg,pothole,0.256104,0.256104,0.0,1,6.0,1063.5,435.75,1408.5
frame_001976.jpg,pothole,0.263672,0.263672,0.005615,2,11.15625,1088.25,310.5,1233.75
frame_001976.jpg,pothole,0.252441,0.252441,0.005615,2,773.25,514.875,1079.25,713.625
frame_001979.jpg,alligator_crack,0.267822,0.24104,0.0,1,1.5,927.0,945.0,1896.0
frame_001980.jpg,pothole,0.33374,0.33374,0.0,1,418.5,977.25,845.25,1106.25
frame_001981.jpg,pothole,0.414062,0.414062,0.026001,2,400.5,1011.0,838.5,1149.0
frame_001981.jpg,pothole,0.362061,0.362061,0.026001,2,753.0,671.25,1078.5,875.25
frame_001982.jpg,pothole,0.609375,0.609375,0.041016,2,371.25,1037.25,834.75,1187.25
frame_001982.jpg,pothole,0.527344,0.527344,0.041016,2,749.25,674.25,1077.75,911.25
frame_001983.jpg,pothole,0.494141,0.494141,0.08224,5,358.5,1065.0,828.75,1228.5
frame_001983.jpg,pothole,0.452393,0.452393,0.08224,5,753.0,686.25,1080.0,903.75
frame_001983.jpg,pothole,0.373047,0.373047,0.08224,5,879.75,681.75,1080.0,788.25
frame_001983.jpg,pothole,0.297363,0.297363,0.08224,5,491.25,1073.25,828.0,1226.25
frame_001983.jpg,pothole,0.286865,0.286865,0.08224,5,579.75,755.25,684.75,818.25
frame_001984.jpg,pothole,0.337158,0.337158,0.033691,2,750.0,699.0,1080.0,925.5
frame_001984.jpg,pothole,0.269775,0.269775,0.033691,2,406.5,1099.5,824.25,1257.0
frame_001985.jpg,pothole,0.481445,0.481445,0.046387,2,309.75,1110.0,835.5,1296.0
frame_001985.jpg,pothole,0.388672,0.388672,0.046387,2,436.5,1128.0,831.0,1284.0
frame_001986.jpg,pothole,0.600098,0.600098,0.0,1,307.3125,1128.0,844.5,1333.5
frame_001987.jpg,pothole,0.635254,0.635254,0.0,1,269.25,1147.5,844.5,1374.0
frame_001988.jpg,pothole,0.592773,0.592773,0.0,1,242.8125,1171.5,843.0,1413.0
frame_001990.jpg,pothole,0.577637,0.577637,0.0,1,349.5,1146.0,848.25,1422.0
frame_001993.jpg,pothole,0.359375,0.359375,0.045635,3,348.0,1432.5,848.25,1675.5
frame_001993.jpg,alligator_crack,0.283691,0.255322,0.045635,3,56.25,672.0,1077.0,1855.5
frame_001993.jpg,pothole,0.271973,0.271973,0.045635,3,805.5,767.25,1003.5,908.25
frame_001995.jpg,alligator_crack,0.289307,0.260376,0.0,1,36.0,783.0,1075.5,1920.0
frame_001998.jpg,alligator_crack,0.52832,0.475488,0.0,1,0.75,802.5,1075.5,1884.0
frame_001999.jpg,pothole,0.359375,0.359375,0.043335,2,684.0,820.5,909.0,988.5
frame_001999.jpg,pothole,0.272705,0.272705,0.043335,2,676.125,823.5,901.5,1072.5
frame_002000.jpg,pothole,0.299805,0.299805,0.009644,2,657.375,848.25,885.0,1064.25
frame_002000.jpg,pothole,0.280518,0.280518,0.009644,2,101.53125,489.0,238.125,535.5
frame_002001.jpg,pothole,0.479492,0.479492,0.114624,2,655.875,879.0,892.5,1053.0
frame_002001.jpg,pothole,0.250244,0.250244,0.114624,2,79.5,487.5,227.625,536.25
frame_002002.jpg,pothole,0.39502,0.39502,0.0,1,644.25,889.5,900.75,1089.0
frame_002004.jpg,pothole,0.463867,0.463867,0.031616,2,622.875,993.75,895.5,1212.75
frame_002004.jpg,pothole,0.400635,0.400635,0.031616,2,44.4375,552.75,193.5,609.75
frame_002005.jpg,pothole,0.451416,0.451416,0.0,1,627.75,1048.5,879.75,1243.5
frame_002006.jpg,pothole,0.495117,0.495117,0.0,1,638.25,1009.5,945.75,1255.5
frame_002007.jpg,pothole,0.53418,0.53418,0.116699,2,636.0,1016.25,925.5,1278.75
frame_002007.jpg,pothole,0.300781,0.300781,0.116699,2,49.734375,455.625,195.5625,514.125
frame_002011.jpg,pothole,0.320068,0.320068,0.0,1,84.0,562.5,227.625,615.75
frame_002013.jpg,pothole,0.328613,0.328613,0.0,1,86.34375,522.375,230.25,585.375
frame_002014.jpg,pothole,0.291748,0.291748,0.0,1,87.0,507.375,245.25,565.875
frame_002015.jpg,pothole,0.327637,0.327637,0.0,1,96.0,522.0,241.875,585.0
frame_002017.jpg,pothole,0.44458,0.44458,0.0,1,79.59375,565.5,237.0,627.0
frame_002018.jpg,pothole,0.383057,0.383057,0.0,1,85.875,559.5,234.75,620.25
frame_002019.jpg,pothole,0.294922,0.294922,0.0,1,69.1875,546.0,238.5,610.5
frame_002020.jpg,pothole,0.414795,0.414795,0.0,1,84.0,555.75,234.375,620.25
frame_002021.jpg,pothole,0.414795,0.414795,0.007446,2,820.5,1602.0,1075.5,1920.0
frame_002021.jpg,pothole,0.399902,0.399902,0.007446,2,67.3125,576.375,225.0,644.625
frame_002022.jpg,pothole,0.323486,0.323486,0.0,1,32.4375,595.125,211.6875,667.125
frame_002023.jpg,pothole,0.264404,0.264404,0.0,1,37.5,1521.0,1076.25,1920.0
frame_002024.jpg,pothole,0.435059,0.435059,0.0,1,12.0,1704.0,421.5,1920.0
frame_002025.jpg,pothole,0.268066,0.268066,0.004517,2,17.0625,607.5,191.8125,678.0
frame_002025.jpg,pothole,0.259033,0.259033,0.004517,2,39.0,1492.5,1078.5,1918.5
frame_002030.jpg,pothole,0.375732,0.375732,0.0,1,10.875,1762.5,458.625,1920.0
frame_002039.jpg,pothole,0.429199,0.429199,0.0,1,18.75,1552.5,1077.0,1918.5
frame_002042.jpg,pothole,0.450439,0.450439,0.0,1,14.25,1560.0,1080.0,1920.0
frame_002058.jpg,pothole,0.296631,0.296631,0.0,1,10.5,1572.0,1077.0,1917.0
