frame,class,confidence_mean,weighted_score,uncertainty,num_detections,bbox_x1,bbox_y1,bbox_x2,bbox_y2
frame_000632.jpg,longitudinal_crack,0.299805,0.179883,0.157129,2,4.828125,732.75,132.0,828.75
frame_000633.jpg,pothole,0.516602,0.516602,0.140198,2,481.5,635.25,642.0,726.75
frame_000633.jpg,alligator_crack,0.262451,0.236206,0.140198,2,11.25,858.0,1014.75,1594.5
frame_000634.jpg,pothole,0.367432,0.367432,0.07894,3,485.25,644.625,645.0,734.625
frame_000634.jpg,alligator_crack,0.306885,0.276196,0.07894,3,24.75,883.5,1023.75,1552.5
frame_000634.jpg,longitudinal_crack,0.290283,0.17417,0.07894,3,5.8125,759.0,126.5625,847.5
frame_000635.jpg,alligator_crack,0.42334,0.381006,0.088596,3,30.0,898.5,1028.25,1641.0
frame_000635.jpg,pothole,0.334473,0.334473,0.088596,3,485.25,645.75,647.25,737.25
frame_000635.jpg,longitudinal_crack,0.290283,0.17417,0.088596,3,5.8125,763.5,123.75,852.0
frame_000636.jpg,alligator_crack,0.530273,0.477246,0.14093,3,15.0,883.5,1026.0,1669.5
frame_000636.jpg,pothole,0.504883,0.504883,0.14093,3,492.0,653.25,654.0,744.0
frame_000636.jpg,longitudinal_crack,0.321777,0.193066,0.14093,3,4.875,769.5,118.3125,859.5
frame_000637.jpg,alligator_crack,0.46875,0.421875,0.014282,2,18.0,897.0,1016.25,1683.0
frame_000637.jpg,pothole,0.450439,0.450439,0.014282,2,496.5,655.875,661.5,751.875
frame_000638.jpg,pothole,0.551758,0.551758,0.095923,2,504.0,657.0,673.5,762.0
frame_000638.jpg,alligator_crack,0.399902,0.359912,0.095923,2,21.0,903.0,1036.5,1674.0
frame_000639.jpg,pothole,0.557129,0.557129,0.152765,3,509.625,663.0,679.875,763.5
frame_000639.jpg,alligator_crack,0.5,0.45,0.152765,3,12.0,909.0,1022.25,1692.0
frame_000639.jpg,longitudinal_crack,0.321777,0.193066,0.152765,3,3.0,790.5,123.0,883.5
frame_000640.jpg,alligator_crack,0.536133,0.48252,0.149035,3,12.75,930.0,1028.25,1668.0
frame_000640.jpg,pothole,0.524414,0.524414,0.149035,3,516.0,666.75,684.75,770.25
frame_000640.jpg,longitudinal_crack,0.315674,0.189404,0.149035,3,2.953125,796.5,121.875,891.0
frame_000641.jpg,alligator_crack,0.508789,0.45791,0.127641,4,12.75,939.0,1051.5,1737.0
frame_000641.jpg,pothole,0.486328,0.486328,0.127641,4,522.0,666.75,691.5,777.75
frame_000641.jpg,longitudinal_crack,0.317383,0.19043,0.127641,4,2.203125,803.25,126.5625,894.75
frame_000641.jpg,pothole,0.252441,0.252441,0.127641,4,226.875,660.375,324.0,738.375
frame_000642.jpg,alligator_crack,0.537109,0.483398,0.131679,3,12.0,910.5,1062.75,1687.5
frame_000642.jpg,pothole,0.52832,0.52832,0.131679,3,529.5,662.25,705.75,774.75
frame_000642.jpg,longitudinal_crack,0.38208,0.229248,0.131679,3,1.875,801.0,127.3125,895.5
frame_000643.jpg,pothole,0.53418,0.53418,0.182202,2,537.0,653.25,715.5,766.5
frame_000643.jpg,longitudinal_crack,0.282959,0.169775,0.182202,2,1.5,801.0,128.625,894.0
frame_000644.jpg,pothole,0.578613,0.578613,0.148296,3,544.5,642.0,727.5,763.5
frame_000644.jpg,longitudinal_crack,0.387695,0.232617,0.148296,3,2.53125,796.5,127.40625,889.5
frame_000644.jpg,alligator_crack,0.344238,0.309814,0.148296,3,17.25,906.0,1050.0,1641.0
frame_000645.jpg,pothole,0.482422,0.482422,0.12688,2,559.5,636.0,743.25,748.5
frame_000645.jpg,longitudinal_crack,0.381104,0.228662,0.12688,2,3.1875,792.0,130.125,888.0
frame_000646.jpg,pothole,0.57666,0.57666,0.157547,3,558.75,627.75,752.25,752.25
frame_000646.jpg,longitudinal_crack,0.349609,0.209766,0.157547,3,1.5,794.25,129.5625,894.75
frame_000646.jpg,alligator_crack,0.321777,0.2896,0.157547,3,9.0,891.0,1053.0,1608.0
frame_000647.jpg,pothole,0.67334,0.67334,0.19375,3,573.0,635.25,768.0,754.5
frame_000647.jpg,longitudinal_crack,0.381104,0.228662,0.19375,3,1.6875,798.0,131.0625,900.0
frame_000647.jpg,alligator_crack,0.341553,0.307397,0.19375,3,9.75,906.0,1061.25,1602.0
frame_000648.jpg,pothole,0.717773,0.717773,0.20851,3,575.25,640.5,771.75,768.0
frame_000648.jpg,alligator_crack,0.407227,0.366504,0.20851,3,15.0,900.0,1033.5,1615.5
frame_000648.jpg,longitudinal_crack,0.368408,0.221045,0.20851,3,3.375,810.0,127.125,909.0
frame_000649.jpg,pothole,0.695312,0.695312,0.155396,2,570.0,648.75,779.25,786.0
frame_000649.jpg,alligator_crack,0.427246,0.384521,0.155396,2,12.0,931.5,1050.0,1716.0
frame_000650.jpg,pothole,0.700195,0.700195,0.237208,3,574.5,660.0,786.0,790.5
frame_000650.jpg,alligator_crack,0.2771,0.24939,0.237208,3,20.25,933.0,1046.25,1734.0
frame_000650.jpg,longitudinal_crack,0.262207,0.157324,0.237208,3,4.03125,841.5,114.09375,934.5
frame_000651.jpg,pothole,0.714844,0.714844,0.232914,3,578.25,663.0,792.0,795.75
frame_000651.jpg,alligator_crack,0.392334,0.353101,0.232914,3,19.5,942.0,1030.5,1746.0
frame_000651.jpg,longitudinal_crack,0.253174,0.151904,0.232914,3,4.3125,849.75,111.0,938.25
frame_000652.jpg,pothole,0.714844,0.714844,0.183838,2,577.5,669.75,795.0,804.75
frame_000652.jpg,alligator_crack,0.385742,0.347168,0.183838,2,15.75,961.5,994.5,1714.5
frame_000653.jpg,pothole,0.703125,0.703125,0.106348,2,578.25,668.25,798.75,804.75
frame_000653.jpg,alligator_crack,0.544922,0.49043,0.106348,2,26.25,960.0,1013.25,1707.0
frame_000654.jpg,pothole,0.727051,0.727051,0.179834,2,576.75,663.0,800.25,799.5
frame_000654.jpg,alligator_crack,0.408203,0.367383,0.179834,2,39.75,960.0,995.25,1569.0
frame_000655.jpg,pothole,0.75293,0.75293,0.230566,2,576.75,657.0,806.25,798.0
frame_000655.jpg,alligator_crack,0.324219,0.291797,0.230566,2,41.25,963.0,984.75,1557.0
frame_000656.jpg,pothole,0.712891,0.712891,0.208791,3,577.5,651.0,822.0,798.0
frame_000656.jpg,alligator_crack,0.298584,0.268726,0.208791,3,54.75,969.0,985.5,1557.0
frame_000656.jpg,pothole,0.27124,0.27124,0.208791,3,209.8125,639.75,337.3125,741.75
frame_000657.jpg,pothole,0.641602,0.641602,0.178101,2,580.5,653.25,829.5,801.75
frame_000657.jpg,pothole,0.2854,0.2854,0.178101,2,203.625,636.0,338.625,744.0
frame_000658.jpg,pothole,0.705566,0.705566,0.194946,2,570.0,648.75,834.0,818.25
frame_000658.jpg,pothole,0.315674,0.315674,0.194946,2,201.75,640.875,337.875,748.125
frame_000659.jpg,pothole,0.704102,0.704102,0.223633,2,570.0,651.75,846.0,825.75
frame_000659.jpg,pothole,0.256836,0.256836,0.223633,2,190.5,644.25,334.5,750.75
frame_000660.jpg,pothole,0.679199,0.679199,0.175293,2,576.0,660.75,858.0,837.0
frame_000660.jpg,pothole,0.328613,0.328613,0.175293,2,201.75,657.0,336.75,756.0
frame_000661.jpg,pothole,0.611328,0.611328,0.0,1,580.5,666.0,872.25,849.0
frame_000662.jpg,pothole,0.59082,0.59082,0.060059,2,597.75,678.75,884.25,856.5
frame_000662.jpg,pothole,0.470703,0.470703,0.060059,2,191.4375,671.25,339.9375,782.25
frame_000663.jpg,pothole,0.458008,0.458008,0.022461,2,591.375,672.75,897.0,858.75
frame_000663.jpg,pothole,0.413086,0.413086,0.022461,2,193.125,666.75,336.0,780.75
frame_000664.jpg,pothole,0.509766,0.509766,0.065674,2,591.75,669.75,909.75,861.75
frame_000664.jpg,pothole,0.378418,0.378418,0.065674,2,197.4375,666.75,333.5625,777.75
frame_000665.jpg,pothole,0.629883,0.629883,0.106567,2,600.75,664.5,927.75,873.0
frame_000665.jpg,pothole,0.416748,0.416748,0.106567,2,194.25,666.75,338.25,780.75
frame_000666.jpg,pothole,0.663574,0.663574,0.079834,2,603.375,669.375,942.0,879.0
frame_000666.jpg,pothole,0.503906,0.503906,0.079834,2,192.0,669.75,342.0,789.0
frame_000667.jpg,pothole,0.769043,0.769043,0.137939,2,617.625,678.375,957.0,894.0
frame_000667.jpg,pothole,0.493164,0.493164,0.137939,2,199.125,680.25,343.125,798.75
frame_000668.jpg,pothole,0.764648,0.764648,0.15332,2,621.75,688.125,974.25,907.5
frame_000668.jpg,pothole,0.458008,0.458008,0.15332,2,199.5,687.0,343.5,802.5
frame_000669.jpg,pothole,0.763672,0.763672,0.151367,2,624.75,690.75,984.75,912.75
frame_000669.jpg,pothole,0.460938,0.460938,0.151367,2,188.4375,685.5,339.1875,808.5
frame_000670.jpg,pothole,0.695801,0.695801,0.085693,2,626.25,691.875,995.25,925.5
frame_000670.jpg,pothole,0.524414,0.524414,0.085693,2,183.0,680.25,335.25,804.0
frame_000671.jpg,pothole,0.782715,0.782715,0.167603,2,621.75,672.0,1014.75,922.5
frame_000671.jpg,pothole,0.44751,0.44751,0.167603,2,173.4375,669.75,332.4375,805.5
frame_000672.jpg,pothole,0.73877,0.73877,0.12085,2,632.625,676.5,1032.0,937.5
frame_000672.jpg,pothole,0.49707,0.49707,0.12085,2,171.75,673.5,330.75,813.0
frame_000673.jpg,pothole,0.700684,0.700684,0.166138,2,642.375,697.125,1044.0,958.5
frame_000673.jpg,pothole,0.368408,0.368408,0.166138,2,172.125,686.25,329.25,824.25
frame_000674.jpg,pothole,0.733887,0.733887,0.116943,2,644.625,702.75,1065.0,981.75
frame_000674.jpg,pothole,0.5,0.5,0.116943,2,169.125,701.25,331.125,840.75
frame_000675.jpg,pothole,0.730957,0.730957,0.168335,2,645.0,717.0,1078.5,1006.5
frame_000675.jpg,pothole,0.394287,0.394287,0.168335,2,163.125,709.5,327.375,859.5
frame_000676.jpg,pothole,0.660156,0.660156,0.174316,2,661.5,730.5,1080.0,1047.0
frame_000676.jpg,pothole,0.311523,0.311523,0.174316,2,157.5,723.0,327.0,876.0
frame_000677.jpg,pothole,0.762207,0.762207,0.175194,3,663.0,738.75,1080.0,1047.75
frame_000677.jpg,pothole,0.50293,0.50293,0.175194,3,149.34375,734.25,324.0,891.75
frame_000677.jpg,pothole,0.336426,0.336426,0.175194,3,609.0,720.75,690.0,789.0
frame_000678.jpg,pothole,0.6875,0.6875,0.161222,3,667.5,741.375,1080.0,1071.0
frame_000678.jpg,pothole,0.44751,0.44751,0.161222,3,144.46875,738.75,319.125,902.25
frame_000678.jpg,pothole,0.295898,0.295898,0.161222,3,606.75,720.0,699.75,797.25
frame_000679.jpg,pothole,0.647949,0.647949,0.101685,2,672.375,742.875,1080.0,1090.5
frame_000679.jpg,pothole,0.44458,0.44458,0.101685,2,145.5,739.5,316.125,903.0
frame_000680.jpg,pothole,0.620605,0.620605,0.114835,3,680.625,742.5,1080.0,1092.0
frame_000680.jpg,pothole,0.450439,0.450439,0.114835,3,124.5,724.875,316.875,907.5
frame_000680.jpg,pothole,0.341553,0.341553,0.114835,3,619.5,720.75,709.5,789.75
frame_000681.jpg,pothole,0.557129,0.557129,0.114853,3,148.03125,730.5,323.625,901.5
frame_000681.jpg,pothole,0.484375,0.484375,0.114853,3,705.0,738.0,1080.0,1083.0
frame_000681.jpg,pothole,0.2854,0.2854,0.114853,3,634.5,714.0,721.5,787.5
frame_000682.jpg,pothole,0.616211,0.616211,0.125985,4,145.6875,724.875,327.9375,901.5
frame_000682.jpg,pothole,0.550781,0.550781,0.125985,4,720.0,739.875,1080.0,991.5
frame_000682.jpg,pothole,0.341553,0.341553,0.125985,4,641.25,708.0,729.75,780.75
frame_000682.jpg,pothole,0.330322,0.330322,0.125985,4,714.0,729.375,1080.0,1092.0
frame_000683.jpg,pothole,0.583008,0.583008,0.050645,3,726.75,743.25,1080.0,989.25
frame_000683.jpg,pothole,0.523438,0.523438,0.050645,3,130.5,713.25,320.625,914.25
frame_000683.jpg,pothole,0.458984,0.458984,0.050645,3,723.0,732.75,1080.0,1086.75
frame_000684.jpg,pothole,0.575684,0.575684,0.078922,4,733.5,755.25,1080.0,1001.25
frame_000684.jpg,pothole,0.563965,0.563965,0.078922,4,119.625,717.0,322.5,928.5
frame_000684.jpg,pothole,0.431152,0.431152,0.078922,4,730.5,742.875,1080.0,1108.5
frame_000684.jpg,pothole,0.396973,0.396973,0.078922,4,649.5,719.25,738.75,795.0
frame_000685.jpg,pothole,0.624512,0.624512,0.033936,2,741.75,748.5,1080.0,1092.0
frame_000685.jpg,pothole,0.556641,0.556641,0.033936,2,112.78125,730.125,328.875,940.5
frame_000686.jpg,pothole,0.598145,0.598145,0.131477,4,112.5,737.25,323.25,957.75
frame_000686.jpg,pothole,0.598145,0.598145,0.131477,4,754.5,770.25,1078.5,1110.75
frame_000686.jpg,pothole,0.400635,0.400635,0.131477,4,24.9375,729.75,326.0625,954.75
frame_000686.jpg,pothole,0.29248,0.29248,0.131477,4,658.5,735.75,753.0,796.5
frame_000687.jpg,pothole,0.620605,0.620605,0.153809,4,100.59375,738.0,318.0,978.0
frame_000687.jpg,pothole,0.586914,0.586914,0.153809,4,757.5,782.25,1078.5,1115.25
frame_000687.jpg,pothole,0.344238,0.344238,0.153809,4,669.0,744.75,759.0,812.25
frame_000687.jpg,pothole,0.26123,0.26123,0.153809,4,9.75,730.125,327.0,985.5
frame_000688.jpg,pothole,0.605957,0.605957,0.124243,4,94.875,747.0,317.625,990.0
frame_000688.jpg,pothole,0.581543,0.581543,0.124243,4,763.5,790.5,1078.5,1128.0
frame_000688.jpg,pothole,0.377441,0.377441,0.124243,4,8.0625,734.625,325.6875,999.0
frame_000688.jpg,pothole,0.320801,0.320801,0.124243,4,672.0,753.75,763.5,816.75
frame_000689.jpg,pothole,0.633301,0.633301,0.144831,4,777.0,784.5,1080.0,1128.0
frame_000689.jpg,pothole,0.62793,0.62793,0.144831,4,82.40625,747.75,317.25,998.25
frame_000689.jpg,pothole,0.491211,0.491211,0.144831,4,9.09375,737.625,326.25,1005.0
frame_000689.jpg,pothole,0.276611,0.276611,0.144831,4,672.0,753.75,771.0,815.25
frame_000690.jpg,pothole,0.629883,0.629883,0.155299,4,84.46875,752.25,319.125,1005.75
frame_000690.jpg,pothole,0.604004,0.604004,0.155299,4,791.25,793.5,1079.25,1111.5
frame_000690.jpg,pothole,0.328613,0.328613,0.155299,4,9.75,741.0,328.875,1011.0
frame_000690.jpg,pothole,0.287842,0.287842,0.155299,4,680.25,751.5,780.75,816.0
frame_000691.jpg,pothole,0.633301,0.633301,0.147021,3,76.125,750.0,320.625,1018.5
frame_000691.jpg,pothole,0.575684,0.575684,0.147021,3,803.25,795.0,1080.0,1111.5
frame_000691.jpg,pothole,0.296631,0.296631,0.147021,3,695.25,752.25,792.75,812.25
frame_000692.jpg,pothole,0.658203,0.658203,0.133735,3,61.6875,751.875,322.3125,1030.5
frame_000692.jpg,pothole,0.604004,0.604004,0.133735,3,822.0,795.75,1080.0,1088.25
frame_000692.jpg,pothole,0.351318,0.351318,0.133735,3,699.0,747.0,805.5,816.0
frame_000693.jpg,pothole,0.647949,0.647949,0.133314,4,46.125,753.0,327.75,1039.5
frame_000693.jpg,pothole,0.473633,0.473633,0.133314,4,832.5,796.5,1080.0,1096.5
frame_000693.jpg,pothole,0.344238,0.344238,0.133314,4,711.0,750.0,811.5,816.0
frame_000693.jpg,pothole,0.307373,0.307373,0.133314,4,81.0,801.0,317.25,1035.0
frame_000694.jpg,pothole,0.662109,0.662109,0.143242,3,44.25,757.5,325.5,1053.0
frame_000694.jpg,pothole,0.499023,0.499023,0.143242,3,849.0,801.0,1080.0,1110.0
frame_000694.jpg,pothole,0.311523,0.311523,0.143242,3,718.5,749.625,828.0,819.0
frame_000695.jpg,pothole,0.647949,0.647949,0.118016,3,48.1875,760.125,326.0625,1075.5
frame_000695.jpg,pothole,0.459961,0.459961,0.118016,3,864.0,799.5,1080.0,1090.5
frame_000695.jpg,pothole,0.36377,0.36377,0.118016,3,731.25,749.25,834.75,813.75
frame_000696.jpg,pothole,0.713867,0.713867,0.173178,3,17.0625,747.0,339.5625,1086.0
frame_000696.jpg,pothole,0.401611,0.401611,0.173178,3,880.5,805.5,1078.5,1069.5
frame_000696.jpg,pothole,0.309082,0.309082,0.173178,3,744.0,749.625,852.0,816.0
frame_000697.jpg,pothole,0.704102,0.704102,0.142297,3,31.21875,756.375,326.625,1104.0
frame_000697.jpg,pothole,0.46875,0.46875,0.142297,3,894.0,816.0,1080.0,1080.0
frame_000697.jpg,pothole,0.36377,0.36377,0.142297,3,753.75,759.75,860.25,822.75
frame_000698.jpg,pothole,0.697754,0.697754,0.167304,3,22.40625,756.0,333.75,1137.0
frame_000698.jpg,pothole,0.427246,0.427246,0.167304,3,768.0,774.0,876.0,837.0
frame_000698.jpg,pothole,0.295898,0.295898,0.167304,3,906.0,838.5,1080.0,1102.5
frame_000699.jpg,pothole,0.726562,0.726562,0.191073,3,14.71875,778.5,334.875,1180.5
frame_000699.jpg,pothole,0.421631,0.421631,0.191073,3,778.5,787.5,891.0,853.5
frame_000699.jpg,pothole,0.266602,0.266602,0.191073,3,924.0,847.5,1077.0,1045.5
frame_000700.jpg,pothole,0.702637,0.702637,0.176147,2,10.59375,795.0,330.0,1207.5
frame_000700.jpg,pothole,0.350342,0.350342,0.176147,2,792.75,801.0,905.25,873.0
frame_000701.jpg,pothole,0.580566,0.580566,0.131592,2,4.59375,798.75,331.5,1269.75
frame_000701.jpg,pothole,0.317383,0.317383,0.131592,2,800.25,816.0,917.25,888.0
frame_000702.jpg,pothole,0.602051,0.602051,0.06958,2,3.75,823.5,329.25,1294.5
frame_000702.jpg,pothole,0.462891,0.462891,0.06958,2,813.75,830.25,927.75,903.75
frame_000703.jpg,pothole,0.545898,0.545898,0.055054,2,2.4375,843.0,321.1875,1329.0
frame_000703.jpg,pothole,0.435791,0.435791,0.055054,2,819.75,837.0,945.75,918.0
frame_000704.jpg,pothole,0.448486,0.448486,0.035034,2,834.0,846.75,960.0,930.75
frame_000704.jpg,pothole,0.378418,0.378418,0.035034,2,5.25,837.0,327.75,1386.0
frame_000705.jpg,alligator_crack,0.561035,0.504932,0.0073,2,4.21875,850.5,325.125,1435.5
frame_000705.jpg,pothole,0.519531,0.519531,0.0073,2,844.5,859.5,973.5,942.0
frame_000706.jpg,pothole,0.545898,0.545898,0.091064,2,861.0,867.0,990.0,951.0
frame_000706.jpg,pothole,0.36377,0.36377,0.091064,2,4.875,858.75,319.875,1445.25
frame_000707.jpg,pothole,0.601074,0.601074,0.144775,2,871.5,876.75,1009.5,960.75
frame_000707.jpg,pothole,0.311523,0.311523,0.144775,2,4.5,858.75,321.375,1439.25
frame_000708.jpg,pothole,0.492188,0.492188,0.029053,2,883.5,882.0,1024.5,972.0
frame_000708.jpg,pothole,0.434082,0.434082,0.029053,2,3.75,861.0,307.6875,1425.0
frame_000709.jpg,pothole,0.430176,0.430176,0.028198,2,2.25,862.5,291.75,1413.0
frame_000709.jpg,pothole,0.373779,0.373779,0.028198,2,898.5,894.0,1042.5,985.5
frame_000710.jpg,pothole,0.448486,0.448486,0.079102,2,904.5,902.25,1068.0,1013.25
frame_000710.jpg,pothole,0.290283,0.290283,0.079102,2,6.9375,873.0,294.375,1422.0
frame_000711.jpg,pothole,0.454346,0.454346,0.0,1,921.0,922.5,1077.0,1036.5
frame_000712.jpg,pothole,0.454346,0.454346,0.090332,2,938.25,946.5,1080.0,1063.5
frame_000712.jpg,pothole,0.273682,0.273682,0.090332,2,5.25,903.0,263.25,1444.5
frame_000713.jpg,pothole,0.436768,0.436768,0.05835,2,963.0,972.0,1080.0,1095.0
frame_000713.jpg,pothole,0.320068,0.320068,0.05835,2,4.875,936.0,257.25,1452.0
frame_000720.jpg,alligator_crack,0.339844,0.305859,0.0,1,39.0,859.5,1038.0,1504.5
frame_000727.jpg,alligator_crack,0.275635,0.248071,0.0,1,42.75,871.5,1026.0,1576.5
frame_000728.jpg,alligator_crack,0.396973,0.357275,0.0,1,34.5,870.0,1037.25,1581.0
frame_000729.jpg,alligator_crack,0.335449,0.301904,0.0,1,54.0,883.5,1035.0,1534.5
frame_000730.jpg,alligator_crack,0.405518,0.364966,0.0,1,91.5,859.5,1018.5,1567.5
frame_000731.jpg,alligator_crack,0.431152,0.388037,0.0,1,72.0,876.0,978.0,1582.5
frame_000732.jpg,alligator_crack,0.305176,0.274658,0.0,1,140.25,910.5,981.75,1612.5
frame_000733.jpg,alligator_crack,0.326904,0.294214,0.0,1,138.0,912.0,975.0,1615.5
frame_000734.jpg,alligator_crack,0.360352,0.324316,0.0,1,117.75,913.5,984.75,1612.5
frame_000735.jpg,alligator_crack,0.425293,0.382764,0.0,1,102.0,909.0,1008.0,1644.0
frame_000736.jpg,alligator_crack,0.416748,0.375073,0.0,1,112.5,894.0,987.0,1629.0
frame_000737.jpg,alligator_crack,0.305664,0.275098,0.0,1,114.0,886.5,921.0,1597.5
frame_000738.jpg,alligator_crack,0.262207,0.235986,0.0,1,147.1875,918.0,894.0,1557.0
frame_000739.jpg,alligator_crack,0.325195,0.292676,0.0,1,134.25,910.5,915.75,1573.5
frame_000740.jpg,alligator_crack,0.449463,0.404517,0.0,1,131.25,888.0,942.75,1602.0
frame_000743.jpg,alligator_crack,0.508789,0.45791,0.0,1,133.5,924.0,1005.75,1644.0
frame_000744.jpg,alligator_crack,0.44165,0.397485,0.0,1,97.5,913.5,964.5,1638.0
frame_000745.jpg,alligator_crack,0.542969,0.488672,0.0,1,76.5,909.0,931.5,1650.0
frame_000746.jpg,alligator_crack,0.540039,0.486035,0.0,1,94.5,925.5,918.0,1648.5
frame_000747.jpg,alligator_crack,0.527344,0.474609,0.0,1,56.25,931.5,909.75,1632.0
frame_000748.jpg,alligator_crack,0.522461,0.470215,0.0,1,38.25,903.0,939.0,1636.5
frame_000749.jpg,alligator_crack,0.505859,0.455273,0.0,1,33.75,909.0,951.75,1632.0
frame_000750.jpg,alligator_crack,0.390381,0.351343,0.0,1,16.5,913.5,989.25,1666.5
frame_000751.jpg,alligator_crack,0.390381,0.351343,0.0,1,10.5,900.0,976.5,1662.0
frame_000754.jpg,alligator_crack,0.289795,0.260815,0.0,1,136.5,952.5,967.5,1624.5
frame_000755.jpg,alligator_crack,0.259033,0.23313,0.0,1,63.75,907.5,980.25,1630.5
frame_000756.jpg,alligator_crack,0.376709,0.339038,0.0,1,45.0,889.5,985.5,1647.0
frame_000757.jpg,alligator_crack,0.496094,0.446484,0.0,1,12.0,849.0,1021.5,1647.0
frame_000758.jpg,alligator_crack,0.361084,0.324976,0.0,1,13.5,844.5,1030.5,1671.0
frame_000759.jpg,alligator_crack,0.572754,0.515479,0.106128,2,5.25,832.5,1018.5,1668.0
frame_000759.jpg,pothole,0.303223,0.303223,0.106128,2,58.875,1095.0,311.25,1197.0
frame_000760.jpg,alligator_crack,0.533203,0.479883,0.087503,3,7.5,825.0,1056.0,1713.0
frame_000760.jpg,pothole,0.338135,0.338135,0.087503,3,28.78125,1102.5,312.375,1222.5
frame_000760.jpg,pothole,0.269775,0.269775,0.087503,3,62.90625,1116.75,301.5,1212.75
frame_000761.jpg,alligator_crack,0.597168,0.537451,0.084601,3,9.0,802.5,1080.0,1680.0
frame_000761.jpg,pothole,0.388672,0.388672,0.084601,3,65.8125,1135.5,298.3125,1230.0
frame_000761.jpg,pothole,0.338135,0.338135,0.084601,3,34.03125,1123.5,307.875,1243.5
frame_000762.jpg,pothole,0.431152,0.431152,0.048584,2,21.5625,1160.25,289.875,1262.25
frame_000762.jpg,alligator_crack,0.371094,0.333984,0.048584,2,23.25,763.5,1080.0,1657.5
frame_000763.jpg,alligator_crack,0.309814,0.278833,0.01626,2,9.0,747.0,1063.5,1642.5
frame_000763.jpg,alligator_crack,0.273682,0.246313,0.01626,2,13.5,753.0,883.5,1474.5
frame_000764.jpg,alligator_crack,0.294922,0.26543,0.014063,2,65.25,749.25,849.0,1248.75
frame_000764.jpg,alligator_crack,0.263672,0.237305,0.014063,2,27.0,747.375,1080.0,1680.0
frame_000765.jpg,alligator_crack,0.303711,0.27334,0.0,1,31.5,774.0,1036.5,1701.0
frame_000766.jpg,alligator_crack,0.506836,0.456152,0.0,1,62.25,802.5,949.5,1470.0
frame_000767.jpg,alligator_crack,0.611328,0.550195,0.0,1,49.5,811.5,990.0,1548.0
frame_000768.jpg,alligator_crack,0.684082,0.615674,0.0,1,37.5,844.5,1011.0,1624.5
frame_000769.jpg,alligator_crack,0.709961,0.638965,0.0,1,44.25,861.0,1032.0,1647.0
frame_000770.jpg,alligator_crack,0.689453,0.620508,0.0,1,43.5,867.0,1035.0,1668.0
frame_000771.jpg,alligator_crack,0.645996,0.581396,0.0,1,45.0,858.0,1041.75,1644.0
frame_000772.jpg,alligator_crack,0.580566,0.52251,0.0,1,49.5,859.5,1035.0,1639.5
frame_000773.jpg,alligator_crack,0.525391,0.472852,0.0,1,54.0,874.5,1023.0,1642.5
frame_000774.jpg,alligator_crack,0.538086,0.484277,0.0,1,46.5,876.0,1030.5,1683.0
frame_000775.jpg,alligator_crack,0.527344,0.474609,0.0,1,51.75,873.0,1031.25,1695.0
frame_000776.jpg,alligator_crack,0.484375,0.435938,0.0,1,42.75,904.5,1015.5,1692.0
frame_000777.jpg,alligator_crack,0.440674,0.396606,0.0,1,34.5,880.5,1011.0,1713.0
frame_000779.jpg,alligator_crack,0.31665,0.284985,0.0,1,66.75,930.0,1007.25,1689.0
frame_000780.jpg,alligator_crack,0.325195,0.292676,0.0,1,103.5,885.0,1017.0,1689.0
frame_000781.jpg,alligator_crack,0.453369,0.408032,0.0,1,78.0,852.0,1021.5,1693.5
frame_000782.jpg,alligator_crack,0.257324,0.231592,0.0,1,99.0,850.5,1008.75,1630.5
frame_000783.jpg,alligator_crack,0.320801,0.288721,0.0,1,166.5,855.0,1005.0,1587.0
frame_000785.jpg,pothole,0.297363,0.297363,0.02113,2,528.0,632.25,610.5,693.75
